Summary,Issue Type,Priority,Labels,Description,Environment,Comment
[POL-006] Admin deletes scan policy,Task,Highest,tectix-qa category-scan-policies type-crud automatable priority-p0,"Test ID: POL-006
Category: Scan Policies > CRUD

TEST STEPS:
1. DELETE /api/policies/<policy_id>

TEST DATA:
policy_id=<id>

EXPECTED RESULT:
HTTP 200; policy no longer in GET /api/policies

Automatable: Yes",Admin authenticated; policy exists,
[POL-007] Enroll systems in scan policy,Task,Highest,tectix-qa category-scan-policies type-enrollment automatable priority-p0,"Test ID: POL-007
Category: Scan Policies > Enrollment

TEST STEPS:
1. POST /api/policies/<policy_id>/systems
2. Provide array of system IDs

TEST DATA:
{ ""system_ids"": [1, 2, 3] }

EXPECTED RESULT:
HTTP 200 or 201; systems enrolled; visible in policy details

Automatable: Yes",Admin authenticated; policy and systems exist,
[POL-008] Remove systems from scan policy,Task,High,tectix-qa category-scan-policies type-enrollment automatable priority-p1,"Test ID: POL-008
Category: Scan Policies > Enrollment

TEST STEPS:
1. DELETE /api/policies/<policy_id>/systems
2. Provide array of system IDs to remove

TEST DATA:
{ ""system_ids"": [1] }

EXPECTED RESULT:
HTTP 200; systems no longer enrolled in policy

Automatable: Yes",Admin authenticated; systems enrolled in policy,
[POL-009] Manually trigger policy run,Task,High,tectix-qa category-scan-policies type-execution automatable priority-p1,"Test ID: POL-009
Category: Scan Policies > Execution

TEST STEPS:
1. POST /api/policies/<policy_id>/run

TEST DATA:
policy_id=<id>

EXPECTED RESULT:
HTTP 200 or 202; scan triggered for enrolled systems

Automatable: Yes",Admin authenticated; policy with enrolled systems,
[POL-010] Non-admin cannot manage policies,Task,High,tectix-qa category-scan-policies type-access automatable priority-p1,"Test ID: POL-010
Category: Scan Policies > Access

TEST STEPS:
1. GET /api/policies

TEST DATA:
None

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[MON-001] Retrieve monitored systems status,Task,Highest,tectix-qa category-continuous-monitoring type-dashboard automatable priority-p0,"Test ID: MON-001
Category: Continuous Monitoring > Dashboard

TEST STEPS:
1. GET /api/monitoring/continuous

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON with array of monitored systems; each has system_id, readiness_score, pass/fail/concern counts

Automatable: Yes",Admin authenticated; systems enrolled in policies,
[MON-002] Monitoring returns empty array when no systems enrolled,Task,High,tectix-qa category-continuous-monitoring type-dashboard automatable priority-p1,"Test ID: MON-002
Category: Continuous Monitoring > Dashboard

TEST STEPS:
1. GET /api/monitoring/continuous

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON: [] or { systems: [] }

Automatable: Yes",Admin authenticated; no systems in portfolio,
[MON-003] Non-admin cannot view monitoring dashboard,Task,High,tectix-qa category-continuous-monitoring type-dashboard automatable priority-p1,"Test ID: MON-003
Category: Continuous Monitoring > Dashboard

TEST STEPS:
1. GET /api/monitoring/continuous

TEST DATA:
None

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[MON-004] Readiness score reflects test results accurately,Task,Medium,tectix-qa category-continuous-monitoring type-scores manual-only priority-p2,"Test ID: MON-004
Category: Continuous Monitoring > Scores

TEST STEPS:
1. Complete a scan for a system
2. GET /api/monitoring/continuous
3. Check readiness_score

TEST DATA:
System with known pass/fail ratio

EXPECTED RESULT:
Readiness score = (PASS count / total tests) * 100; validates against known scan data

Automatable: No",System with completed scan,Manual verification against known test results
[EMASS-001] Test eMASS connectivity with valid credentials,Task,High,tectix-qa category-emass-integration type-connection manual-only priority-p1,"Test ID: EMASS-001
Category: eMASS Integration > Connection

TEST STEPS:
1. POST /api/admin/test_emass (GET also supported)

TEST DATA:
Valid eMASS creds in config

EXPECTED RESULT:
HTTP 200; JSON shows connection result

Automatable: No",Admin authenticated; eMASS config set,Requires live or mocked eMASS endpoint
[EMASS-002] Test eMASS connectivity with invalid credentials,Task,High,tectix-qa category-emass-integration type-connection manual-only priority-p1,"Test ID: EMASS-002
Category: eMASS Integration > Connection

TEST STEPS:
1. POST /api/admin/test_emass

TEST DATA:
Invalid eMASS creds

EXPECTED RESULT:
HTTP 200 with error or HTTP 4xx; connection failure reported (not 500)

Automatable: No",Admin authenticated; wrong eMASS creds,
[EMASS-003] Sync data from eMASS,Task,Medium,tectix-qa category-emass-integration type-sync manual-only priority-p2,"Test ID: EMASS-003
Category: eMASS Integration > Sync

TEST STEPS:
1. POST /api/admin/update_emass

TEST DATA:
Valid eMASS configuration

EXPECTED RESULT:
HTTP 200; systems synced from eMASS

Automatable: No",Admin authenticated; valid eMASS connection,
[EMASS-004] Non-admin cannot manage eMASS connection,Task,High,tectix-qa category-emass-integration type-access automatable priority-p1,"Test ID: EMASS-004
Category: eMASS Integration > Access

TEST STEPS:
1. POST /api/admin/test_emass

TEST DATA:
Any

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[SEC-001] Protected endpoints require authentication,Task,Highest,tectix-qa category-security type-authentication automatable priority-p0,"Test ID: SEC-001
Category: Security > Authentication

TEST STEPS:
1. Access each protected endpoint without login
2. Test endpoints: /process, /api/admin/users, /api/policies, /api/account/password

TEST DATA:
No session

EXPECTED RESULT:
All protected endpoints return HTTP 401 or redirect; not accessible without valid session

Automatable: Yes",No session,Automated: loop through all endpoints
[SEC-002] Admin endpoints reject regular users,Task,Highest,tectix-qa category-security type-authorization automatable priority-p0,"Test ID: SEC-002
Category: Security > Authorization

TEST STEPS:
1. Login as regular user
2. Attempt admin-only endpoints: GET /api/admin/users, /api/admin/systems, /api/policies

TEST DATA:
Regular user session

EXPECTED RESULT:
All admin endpoints return HTTP 403

Automatable: Yes",Regular user authenticated,
[SEC-003] System ID field rejects SQL injection,Task,High,tectix-qa category-security type-injection automatable priority-p1,"Test ID: SEC-003
Category: Security > Injection

TEST STEPS:
1. POST /process with SQL injection in system_id field

TEST DATA:
system_id="" OR 1=1 --

EXPECTED RESULT:
HTTP 400; isdigit() check blocks non-numeric; no SQL executed

Automatable: Yes",User authenticated,system_id validates with .isdigit() before use
[SEC-004] File upload rejects non-CSV files,Task,High,tectix-qa category-security type-upload automatable priority-p1,"Test ID: SEC-004
Category: Security > Upload

TEST STEPS:
1. POST /process with .exe, .php, .js, .xlsx files

TEST DATA:
data_file=malicious.exe (or .php, etc.)

EXPECTED RESULT:
HTTP 400; error: 'Only CSV files are supported.'

Automatable: Yes",User authenticated,filename extension check enforced
[SEC-005] Passwords are hashed in database,Task,High,tectix-qa category-security type-passwords manual-only priority-p1,"Test ID: SEC-005
Category: Security > Passwords

TEST STEPS:
1. Create user
2. Inspect database users table
3. Check password_hash field

TEST DATA:
Username/password pair

EXPECTED RESULT:
password_hash field is NOT the plaintext password; length > 40 chars; bcrypt/scrypt format

Automatable: No",Direct DB access for verification,DB inspection needed; manual test
[SEC-006] Session cookie has secure attributes,Task,High,tectix-qa category-security type-session manual-only priority-p1,"Test ID: SEC-006
Category: Security > Session

TEST STEPS:
1. Login and capture Set-Cookie header
2. Inspect cookie flags

TEST DATA:
Login request over HTTPS

EXPECTED RESULT:
Cookie has HttpOnly flag; SameSite attribute set; Secure flag if HTTPS

Automatable: No",HTTPS environment,Manual inspection with browser devtools
[SEC-007] Rate limiting is IP-based not user-based,Task,High,tectix-qa category-security type-rate-limiting automatable priority-p1,"Test ID: SEC-007
Category: Security > Rate Limiting

TEST STEPS:
1. Send 11+ login attempts from same IP using different usernames
2. Confirm 429 after limit exceeded

TEST DATA:
Multiple usernames from same IP

EXPECTED RESULT:
HTTP 429 triggered based on IP regardless of username used

Automatable: Yes",Different usernames same IP,Rate limit tracks per IP
[SEC-008] Login response times are consistent,Task,Medium,tectix-qa category-security type-timing manual-only priority-p2,"Test ID: SEC-008
Category: Security > Timing

TEST STEPS:
1. Login with valid user + wrong password (time it)
2. Login with invalid user + any password (time it)
3. Compare timings (run 5x each)

TEST DATA:
Mix of valid/invalid users

EXPECTED RESULT:
Response times within ~50ms of each other; _auth_sleep normalizes timing

Automatable: No",App running,Manual test with curl timing
[PERF-001] Single system scan completes in reasonable time,Task,Medium,tectix-qa category-performance type-scan manual-only priority-p2,"Test ID: PERF-001
Category: Performance > Scan

TEST STEPS:
1. POST /process with valid system + CSV
2. Poll status until completed
3. Record elapsed time

TEST DATA:
system_id=12345; typical CSV file

EXPECTED RESULT:
Scan completes within 120 seconds for a typical CSV

Automatable: No",System with CSV ready,Baseline depends on CSV size and # of tests
[PERF-002] API endpoints respond within acceptable time,Task,Medium,tectix-qa category-performance type-api manual-only priority-p2,"Test ID: PERF-002
Category: Performance > API

TEST STEPS:
1. Run GET /api/session 50 times
2. Record min/max/avg response time

TEST DATA:
Authenticated session

EXPECTED RESULT:
Average response time < 200ms; no timeouts

Automatable: No",App running under normal load,Use locust or wrk for load testing
[PERF-003] Multiple concurrent scans do not cause errors,Task,Low,tectix-qa category-performance type-concurrent manual-only priority-p3,"Test ID: PERF-003
Category: Performance > Concurrent

TEST STEPS:
1. Submit 3 simultaneous scans (one per user)
2. Monitor for errors or data cross-contamination

TEST DATA:
3 different system CSVs

EXPECTED RESULT:
All 3 scans complete successfully; each user sees only their own results; no job cross-contamination

Automatable: No",Multiple users authenticated,
[UI-001] Login form renders correctly,Task,Highest,tectix-qa category-frontend type-login-page manual-only priority-p0,"Test ID: UI-001
Category: Frontend > Login Page

TEST STEPS:
1. Open app URL in browser
2. Observe login page

TEST DATA:
Chrome/Firefox

EXPECTED RESULT:
Username and password fields visible; Login button present; no JS console errors

Automatable: No",App running,Manual
[UI-002] Successful login redirects to dashboard,Task,Highest,tectix-qa category-frontend type-login-page manual-only priority-p0,"Test ID: UI-002
Category: Frontend > Login Page

TEST STEPS:
1. Enter valid username/password
2. Click Login

TEST DATA:
testadmin / TestPass123!

EXPECTED RESULT:
Redirected to dashboard; TopNav shows username; no error messages

Automatable: No",App running; valid credentials,Manual
[UI-003] Dashboard loads and shows scan interface,Task,Highest,tectix-qa category-frontend type-dashboard manual-only priority-p0,"Test ID: UI-003
Category: Frontend > Dashboard

TEST STEPS:
1. Login and navigate to dashboard

TEST DATA:
Valid session

EXPECTED RESULT:
System ID input visible; File upload button present; no broken UI elements

Automatable: No",User authenticated,Manual
[UI-004] Upload CSV and submit scan shows spinner,Task,Highest,tectix-qa category-frontend type-dashboard manual-only priority-p0,"Test ID: UI-004
Category: Frontend > Dashboard

TEST STEPS:
1. Enter numeric system ID
2. Upload CSV file
3. Click submit/process

TEST DATA:
system_id=12345; test.csv

EXPECTED RESULT:
Processing spinner / loading indicator appears; status updates stream in

Automatable: No",User authenticated; CSV file ready,Manual
[UI-005] Scan results display in test table,Task,Highest,tectix-qa category-frontend type-dashboard manual-only priority-p0,"Test ID: UI-005
Category: Frontend > Dashboard

TEST STEPS:
1. Complete a scan
2. Observe results panel

TEST DATA:
Completed job

EXPECTED RESULT:
TestTable component shows rows; PASS in green, FAIL in red, CONCERN in yellow, NA in grey; readiness gauge shows score

Automatable: No",Scan completed,Manual
[UI-006] Admin panel accessible only to admin users,Task,Highest,tectix-qa category-frontend type-admin-panel manual-only priority-p0,"Test ID: UI-006
Category: Frontend > Admin Panel

TEST STEPS:
1. Login as admin
2. Navigate to Admin Panel

TEST DATA:
Admin session

EXPECTED RESULT:
Admin Panel loads with sidebar: Users, Portfolio, Policies, Logs, eMASS, About

Automatable: No",Admin user authenticated,Manual
[UI-007] Regular user does not see admin panel link,Task,High,tectix-qa category-frontend type-admin-panel manual-only priority-p1,"Test ID: UI-007
Category: Frontend > Admin Panel

TEST STEPS:
1. Login as regular user
2. Check TopNav

TEST DATA:
User session

EXPECTED RESULT:
No Admin Panel link/button visible in navigation

Automatable: No",Regular user authenticated,Manual
[UI-008] User can change password from Account page,Task,High,tectix-qa category-frontend type-account manual-only priority-p1,"Test ID: UI-008
Category: Frontend > Account

TEST STEPS:
1. Navigate to Account page
2. Fill in current and new password
3. Submit

TEST DATA:
Valid password change data

EXPECTED RESULT:
Success message shown; can login with new password

Automatable: No",User authenticated,Manual
[UI-009] 2FA enrollment modal shows QR code,Task,High,tectix-qa category-frontend type-2fa-enrollment manual-only priority-p1,"Test ID: UI-009
Category: Frontend > 2FA Enrollment

TEST STEPS:
1. Navigate to Account page
2. Click Enable 2FA

TEST DATA:
No existing 2FA

EXPECTED RESULT:
Modal appears with QR code and manual entry code; instructions shown

Automatable: No",User without 2FA authenticated,Manual
[UI-010] Session expired prompt appears on timeout,Task,High,tectix-qa category-frontend type-session-expired manual-only priority-p1,"Test ID: UI-010
Category: Frontend > Session Expired

TEST STEPS:
1. Leave app idle until session expires
2. Try to interact with app

TEST DATA:
Session timeout value

EXPECTED RESULT:
SessionExpiredPrompt component appears; user prompted to log back in

Automatable: No",User with active session,Manual; timing dependent
[UI-011] Classification banner displays on all pages,Task,Medium,tectix-qa category-frontend type-classification manual-only priority-p2,"Test ID: UI-011
Category: Frontend > Classification

TEST STEPS:
1. Open any page of the app

TEST DATA:
None

EXPECTED RESULT:
ClassificationBanner component visible at top and/or bottom of page

Automatable: No",App running,Manual
[UI-012] Reporting page shows past scan results,Task,High,tectix-qa category-frontend type-reporting manual-only priority-p1,"Test ID: UI-012
Category: Frontend > Reporting

TEST STEPS:
1. Navigate to Reporting page
2. Look for historical jobs

TEST DATA:
User with job history

EXPECTED RESULT:
Previous scans listed; can view JSON results; download button works

Automatable: No",User with completed scans,Manual
[UI-013] Monitoring page shows enrolled systems,Task,High,tectix-qa category-frontend type-continuous-monitoring manual-only priority-p1,"Test ID: UI-013
Category: Frontend > Continuous Monitoring

TEST STEPS:
1. Login as admin
2. Navigate to Continuous Monitoring

TEST DATA:
Systems enrolled in policies

EXPECTED RESULT:
MonitoringGauge and ComplianceTimeChart visible; system cards show readiness scores

Automatable: No",Admin with enrolled systems,Manual
[INT-001] Full scan workflow: login > upload CSV > scan > download,Task,Highest,tectix-qa category-integration type-end-to-end manual-only priority-p0,"Test ID: INT-001
Category: Integration > End-to-End

TEST STEPS:
1. Login as user
2. Upload CSV via Dashboard
3. Submit scan with numeric system ID
4. Wait for completion
5. Download Excel checklist

TEST DATA:
testadmin; system_id=12345; valid CSV

EXPECTED RESULT:
All steps succeed; downloaded file is valid Excel; contains test results

Automatable: No",Fresh session,Manual E2E; smoke test for releases
[INT-002] Admin workflow: create user > login as new user > scan > view results,Task,Highest,tectix-qa category-integration type-end-to-end manual-only priority-p0,"Test ID: INT-002
Category: Integration > End-to-End

TEST STEPS:
1. Admin creates new user
2. Logout
3. Login as new user
4. Submit scan
5. View results

TEST DATA:
New user credentials; valid CSV

EXPECTED RESULT:
New user can login and complete a scan; admin can see no cross-data contamination

Automatable: No",Fresh admin session,Manual E2E
[INT-003] Policy automation: create policy > add system > trigger run > check monitoring,Task,High,tectix-qa category-integration type-end-to-end manual-only priority-p1,"Test ID: INT-003
Category: Integration > End-to-End

TEST STEPS:
1. Create scan policy (DAILY)
2. Add system to portfolio
3. Enroll system in policy
4. Trigger policy run manually (POST /api/policies/<id>/run)
5. Check GET /api/monitoring/continuous

TEST DATA:
Valid system and CSV

EXPECTED RESULT:
Policy runs; monitoring page reflects updated scan results

Automatable: No",Admin session,Manual E2E
[INT-004] Recovery from failed scan (bad CSV),Task,Medium,tectix-qa category-integration type-end-to-end automatable priority-p2,"Test ID: INT-004
Category: Integration > End-to-End

TEST STEPS:
1. Upload CSV with corrupted/empty content
2. Submit scan
3. Check status

TEST DATA:
Empty or malformed CSV

EXPECTED RESULT:
System handles gracefully; no 500 error; meaningful error message returned

Automatable: Yes",User authenticated,
