Issue Id,Test Type,Summary,Precondition,Action,Data,Result,Labels,Priority
UI-012,Manual,[UI-012] Reporting page shows past scan results,User with completed scans,Navigate to Reporting page,User with job history,,tectix-qa category-frontend priority-p1,High
UI-012,,,,Look for historical jobs,,Previous scans listed; can view JSON results; download button works,,
UI-013,Manual,[UI-013] Monitoring page shows enrolled systems,Admin with enrolled systems,Login as admin,Systems enrolled in policies,,tectix-qa category-frontend priority-p1,High
UI-013,,,,Navigate to Continuous Monitoring,,MonitoringGauge and ComplianceTimeChart visible; system cards show readiness scores,,
INT-001,Manual,[INT-001] Full scan workflow: login > upload CSV > scan > download,Fresh session,Login as user,testadmin; system_id=12345; valid CSV,,tectix-qa category-integration priority-p0,Highest
INT-001,,,,Upload CSV via Dashboard,,,,
INT-001,,,,Submit scan with numeric system ID,,,,
INT-001,,,,Wait for completion,,,,
INT-001,,,,Download Excel checklist,,All steps succeed; downloaded file is valid Excel; contains test results,,
INT-002,Manual,[INT-002] Admin workflow: create user > login as new user > scan > view results,Fresh admin session,Admin creates new user,New user credentials; valid CSV,,tectix-qa category-integration priority-p0,Highest
INT-002,,,,Logout,,,,
INT-002,,,,Login as new user,,,,
INT-002,,,,Submit scan,,,,
INT-002,,,,View results,,New user can login and complete a scan; admin can see no cross-data contamination,,
INT-003,Manual,[INT-003] Policy automation: create policy > add system > trigger run > check monitoring,Admin session,Create scan policy (DAILY),Valid system and CSV,,tectix-qa category-integration priority-p1,High
INT-003,,,,Add system to portfolio,,,,
INT-003,,,,Enroll system in policy,,,,
INT-003,,,,Trigger policy run manually (POST /api/policies/<id>/run),,,,
INT-003,,,,Check GET /api/monitoring/continuous,,Policy runs; monitoring page reflects updated scan results,,
INT-004,Generic,[INT-004] Recovery from failed scan (bad CSV),User authenticated,Upload CSV with corrupted/empty content,Empty or malformed CSV,,tectix-qa category-integration priority-p2,Medium
INT-004,,,,Submit scan,,,,
INT-004,,,,Check status,,System handles gracefully; no 500 error; meaningful error message returned,,
