Name,Objective,Precondition,Folder,Status,Priority,Labels,Step,Expected Result,Test Data
[SEC-002] Admin endpoints reject regular users,[SEC-002] Admin endpoints reject regular users,Regular user authenticated,Tectix QA/Security/Authorization,Draft,Highest,"tectix-qa, Automatable, P0",Login as regular user,,Regular user session
,,,,,,,"Attempt admin-only endpoints: GET /api/admin/users, /api/admin/systems, /api/policies",All admin endpoints return HTTP 403,
[SEC-003] System ID field rejects SQL injection,"[SEC-003] System ID field rejects SQL injection

Notes: system_id validates with .isdigit() before use",User authenticated,Tectix QA/Security/Injection,Draft,High,"tectix-qa, Automatable, P1",POST /process with SQL injection in system_id field,HTTP 400; isdigit() check blocks non-numeric; no SQL executed,"system_id="" OR 1=1 --"
[SEC-004] File upload rejects non-CSV files,"[SEC-004] File upload rejects non-CSV files

Notes: filename extension check enforced",User authenticated,Tectix QA/Security/Upload,Draft,High,"tectix-qa, Automatable, P1","POST /process with .exe, .php, .js, .xlsx files",HTTP 400; error: 'Only CSV files are supported.',"data_file=malicious.exe (or .php, etc.)"
[SEC-005] Passwords are hashed in database,"[SEC-005] Passwords are hashed in database

Notes: DB inspection needed; manual test",Direct DB access for verification,Tectix QA/Security/Passwords,Draft,High,"tectix-qa, Manual-Only, P1",Create user,,Username/password pair
,,,,,,,Inspect database users table,,
,,,,,,,Check password_hash field,password_hash field is NOT the plaintext password; length > 40 chars; bcrypt/scrypt format,
[SEC-006] Session cookie has secure attributes,"[SEC-006] Session cookie has secure attributes

Notes: Manual inspection with browser devtools",HTTPS environment,Tectix QA/Security/Session,Draft,High,"tectix-qa, Manual-Only, P1",Login and capture Set-Cookie header,,Login request over HTTPS
,,,,,,,Inspect cookie flags,Cookie has HttpOnly flag; SameSite attribute set; Secure flag if HTTPS,
[SEC-007] Rate limiting is IP-based not user-based,"[SEC-007] Rate limiting is IP-based not user-based

Notes: Rate limit tracks per IP",Different usernames same IP,Tectix QA/Security/Rate Limiting,Draft,High,"tectix-qa, Automatable, P1",Send 11+ login attempts from same IP using different usernames,,Multiple usernames from same IP
,,,,,,,Confirm 429 after limit exceeded,HTTP 429 triggered based on IP regardless of username used,
[SEC-008] Login response times are consistent,"[SEC-008] Login response times are consistent

Notes: Manual test with curl timing",App running,Tectix QA/Security/Timing,Draft,Medium,"tectix-qa, Manual-Only, P2",Login with valid user + wrong password (time it),,Mix of valid/invalid users
,,,,,,,Login with invalid user + any password (time it),,
,,,,,,,Compare timings (run 5x each),Response times within ~50ms of each other; _auth_sleep normalizes timing,
[PERF-001] Single system scan completes in reasonable time,"[PERF-001] Single system scan completes in reasonable time

Notes: Baseline depends on CSV size and # of tests",System with CSV ready,Tectix QA/Performance/Scan,Draft,Medium,"tectix-qa, Manual-Only, P2",POST /process with valid system + CSV,,system_id=12345; typical CSV file
,,,,,,,Poll status until completed,,
,,,,,,,Record elapsed time,Scan completes within 120 seconds for a typical CSV,
[PERF-002] API endpoints respond within acceptable time,"[PERF-002] API endpoints respond within acceptable time

Notes: Use locust or wrk for load testing",App running under normal load,Tectix QA/Performance/API,Draft,Medium,"tectix-qa, Manual-Only, P2",Run GET /api/session 50 times,,Authenticated session
,,,,,,,Record min/max/avg response time,Average response time < 200ms; no timeouts,
[PERF-003] Multiple concurrent scans do not cause errors,[PERF-003] Multiple concurrent scans do not cause errors,Multiple users authenticated,Tectix QA/Performance/Concurrent,Draft,Low,"tectix-qa, Manual-Only, P3",Submit 3 simultaneous scans (one per user),,3 different system CSVs
,,,,,,,Monitor for errors or data cross-contamination,All 3 scans complete successfully; each user sees only their own results; no job cross-contamination,
[UI-001] Login form renders correctly,"[UI-001] Login form renders correctly

Notes: Manual",App running,Tectix QA/Frontend/Login Page,Draft,Highest,"tectix-qa, Manual-Only, P0",Open app URL in browser,,Chrome/Firefox
,,,,,,,Observe login page,Username and password fields visible; Login button present; no JS console errors,
[UI-002] Successful login redirects to dashboard,"[UI-002] Successful login redirects to dashboard

Notes: Manual",App running; valid credentials,Tectix QA/Frontend/Login Page,Draft,Highest,"tectix-qa, Manual-Only, P0",Enter valid username/password,,testadmin / TestPass123!
,,,,,,,Click Login,Redirected to dashboard; TopNav shows username; no error messages,
[UI-003] Dashboard loads and shows scan interface,"[UI-003] Dashboard loads and shows scan interface

Notes: Manual",User authenticated,Tectix QA/Frontend/Dashboard,Draft,Highest,"tectix-qa, Manual-Only, P0",Login and navigate to dashboard,System ID input visible; File upload button present; no broken UI elements,Valid session
[UI-004] Upload CSV and submit scan shows spinner,"[UI-004] Upload CSV and submit scan shows spinner

Notes: Manual",User authenticated; CSV file ready,Tectix QA/Frontend/Dashboard,Draft,Highest,"tectix-qa, Manual-Only, P0",Enter numeric system ID,,system_id=12345; test.csv
,,,,,,,Upload CSV file,,
,,,,,,,Click submit/process,Processing spinner / loading indicator appears; status updates stream in,
[UI-005] Scan results display in test table,"[UI-005] Scan results display in test table

Notes: Manual",Scan completed,Tectix QA/Frontend/Dashboard,Draft,Highest,"tectix-qa, Manual-Only, P0",Complete a scan,,Completed job
,,,,,,,Observe results panel,"TestTable component shows rows; PASS in green, FAIL in red, CONCERN in yellow, NA in grey; readiness gauge shows score",
[UI-006] Admin panel accessible only to admin users,"[UI-006] Admin panel accessible only to admin users

Notes: Manual",Admin user authenticated,Tectix QA/Frontend/Admin Panel,Draft,Highest,"tectix-qa, Manual-Only, P0",Login as admin,,Admin session
,,,,,,,Navigate to Admin Panel,"Admin Panel loads with sidebar: Users, Portfolio, Policies, Logs, eMASS, About",
[UI-007] Regular user does not see admin panel link,"[UI-007] Regular user does not see admin panel link

Notes: Manual",Regular user authenticated,Tectix QA/Frontend/Admin Panel,Draft,High,"tectix-qa, Manual-Only, P1",Login as regular user,,User session
,,,,,,,Check TopNav,No Admin Panel link/button visible in navigation,
[UI-008] User can change password from Account page,"[UI-008] User can change password from Account page

Notes: Manual",User authenticated,Tectix QA/Frontend/Account,Draft,High,"tectix-qa, Manual-Only, P1",Navigate to Account page,,Valid password change data
,,,,,,,Fill in current and new password,,
,,,,,,,Submit,Success message shown; can login with new password,
[UI-009] 2FA enrollment modal shows QR code,"[UI-009] 2FA enrollment modal shows QR code

Notes: Manual",User without 2FA authenticated,Tectix QA/Frontend/2FA Enrollment,Draft,High,"tectix-qa, Manual-Only, P1",Navigate to Account page,,No existing 2FA
,,,,,,,Click Enable 2FA,Modal appears with QR code and manual entry code; instructions shown,
[UI-010] Session expired prompt appears on timeout,"[UI-010] Session expired prompt appears on timeout

Notes: Manual; timing dependent",User with active session,Tectix QA/Frontend/Session Expired,Draft,High,"tectix-qa, Manual-Only, P1",Leave app idle until session expires,,Session timeout value
,,,,,,,Try to interact with app,SessionExpiredPrompt component appears; user prompted to log back in,
[UI-011] Classification banner displays on all pages,"[UI-011] Classification banner displays on all pages

Notes: Manual",App running,Tectix QA/Frontend/Classification,Draft,Medium,"tectix-qa, Manual-Only, P2",Open any page of the app,ClassificationBanner component visible at top and/or bottom of page,None
[UI-012] Reporting page shows past scan results,"[UI-012] Reporting page shows past scan results

Notes: Manual",User with completed scans,Tectix QA/Frontend/Reporting,Draft,High,"tectix-qa, Manual-Only, P1",Navigate to Reporting page,,User with job history
,,,,,,,Look for historical jobs,Previous scans listed; can view JSON results; download button works,
[UI-013] Monitoring page shows enrolled systems,"[UI-013] Monitoring page shows enrolled systems

Notes: Manual",Admin with enrolled systems,Tectix QA/Frontend/Continuous Monitoring,Draft,High,"tectix-qa, Manual-Only, P1",Login as admin,,Systems enrolled in policies
,,,,,,,Navigate to Continuous Monitoring,MonitoringGauge and ComplianceTimeChart visible; system cards show readiness scores,
[INT-001] Full scan workflow: login > upload CSV > scan > download,"[INT-001] Full scan workflow: login > upload CSV > scan > download

Notes: Manual E2E; smoke test for releases",Fresh session,Tectix QA/Integration/End-to-End,Draft,Highest,"tectix-qa, Manual-Only, P0",Login as user,,testadmin; system_id=12345; valid CSV
,,,,,,,Upload CSV via Dashboard,,
,,,,,,,Submit scan with numeric system ID,,
,,,,,,,Wait for completion,,
,,,,,,,Download Excel checklist,All steps succeed; downloaded file is valid Excel; contains test results,
[INT-002] Admin workflow: create user > login as new user > scan > view results,"[INT-002] Admin workflow: create user > login as new user > scan > view results

Notes: Manual E2E",Fresh admin session,Tectix QA/Integration/End-to-End,Draft,Highest,"tectix-qa, Manual-Only, P0",Admin creates new user,,New user credentials; valid CSV
,,,,,,,Logout,,
,,,,,,,Login as new user,,
,,,,,,,Submit scan,,
,,,,,,,View results,New user can login and complete a scan; admin can see no cross-data contamination,
[INT-003] Policy automation: create policy > add system > trigger run > check monitoring,"[INT-003] Policy automation: create policy > add system > trigger run > check monitoring

Notes: Manual E2E",Admin session,Tectix QA/Integration/End-to-End,Draft,High,"tectix-qa, Manual-Only, P1",Create scan policy (DAILY),,Valid system and CSV
,,,,,,,Add system to portfolio,,
,,,,,,,Enroll system in policy,,
,,,,,,,Trigger policy run manually (POST /api/policies/<id>/run),,
,,,,,,,Check GET /api/monitoring/continuous,Policy runs; monitoring page reflects updated scan results,
[INT-004] Recovery from failed scan (bad CSV),[INT-004] Recovery from failed scan (bad CSV),User authenticated,Tectix QA/Integration/End-to-End,Draft,Medium,"tectix-qa, Automatable, P2",Upload CSV with corrupted/empty content,,Empty or malformed CSV
,,,,,,,Submit scan,,
,,,,,,,Check status,System handles gracefully; no 500 error; meaningful error message returned,
